-1.858989846114741384e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-9.821673495449766145e-02,-2.326418161655827432e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.231037798835381114e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-9.035313777205725705e-01,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,4.386780728775743765e-01,2.739185082690656081e-01,2.380476142847624210e+00,-7.493878485222064123e-01,-1.778843414356426067e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-5.850452215891830399e-01,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,9.755728807096464283e-01,1.190967371469721980e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-9.066371726103100714e-01,1.315283363541660755e+00,6.323761422437113033e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
5.827373508925788315e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,1.082951842276060894e+00,-1.453038291940916549e-01,2.380476142847624210e+00,1.735069162794658171e+00,-9.552206946886211414e-01,-7.602924417041847516e-01,1.676907981029650274e-01,8.436419852552954346e-01,2.820301269860867155e+00,1.258442956153450254e+00
-1.434341637939555270e+00,-1.934494259809790284e+00,-2.106471440041099985e-01,8.531743722160479715e-01,7.071254767936103747e-01,1.741196689390115848e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,1.644974687760202003e-02,-7.602924417041847516e-01,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,1.258442956153450254e+00
1.219709663155358115e+00,-1.934494259809790284e+00,-1.095557520642380211e+00,-1.558255497027467129e+00,8.413491787516284015e-01,6.669394496407754502e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,4.537014455824024406e-01,-7.602924417041847516e-01,-1.818333955333344826e-02,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-2.071313950202334553e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-9.553980297165883817e-01,4.386780728775743765e-01,-3.199798031370738038e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.231037798835381114e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
3.704132468049858296e-01,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,9.755728807096464283e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-7.608866063753765285e-01,1.315283363541660755e+00,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-4.788831695453864556e-01,5.169309730070238418e-01,1.559173609272430427e+00,-9.553980297165883817e-01,1.702306689615383506e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,4.928406571362257682e-01,3.808261624649357246e-01,-7.602924417041847516e-01,2.026432174665950381e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
1.644357871330544230e+00,-1.934494259809790284e+00,-1.095557520642380211e+00,-9.553980297165883817e-01,4.386780728775743765e-01,4.049254887263022407e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,5.265767286998691565e-01,-7.602924417041847516e-01,9.111873487281592077e-01,-1.803034322049575922e-01,2.820301269860867155e+00,2.097404926922417367e-01
-1.115855481808165628e+00,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,2.239201497447455558e-01,4.747958783034950669e-01,2.380476142847624210e+00,1.735069162794658171e+00,3.322426403866245437e-01,1.315283363541660755e+00,-6.687428213503783248e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-1.328179585895758796e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,7.071254767936103747e-01,-1.889728226798371991e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-3.213377520070914012e-02,1.315283363541660755e+00,6.323761422437113033e-01,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-6.912072736329795131e-01,-1.934494259809790284e+00,-2.106471440041099985e-01,8.531743722160479715e-01,-9.821673495449766145e-02,1.079763330232325069e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-7.608866063753765285e-01,1.315283363541660755e+00,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,1.258442956153450254e+00
-1.646665742027148438e+00,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,3.044543709195563497e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,5.022849676607136216e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,2.097404926922417367e-01
1.432033767242951061e+00,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-9.821673495449766145e-02,-1.682452399892334860e+00,2.380476142847624210e+00,-7.493878485222064123e-01,5.022849676607136216e-01,-7.602924417041847516e-01,6.323761422437113033e-01,1.867587402715548350e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-6.912072736329795131e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,3.849885920943671436e-01,5.621338652749862108e-01,-4.200840252084042659e-01,1.735069162794658171e+00,6.480355338956470534e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-1.858989846114741384e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-1.558255497027467129e+00,1.702306689615383506e-01,1.429115278118289478e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.182454276757069822e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-1.222017533851962323e+00,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,4.386780728775743765e-01,1.444247533687046170e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,9.881201884438252092e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
7.950614549801719999e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,7.071254767936103747e-01,4.398606835148986538e-01,2.380476142847624210e+00,-7.493878485222064123e-01,1.864920741516910840e-01,1.315283363541660755e+00,1.676907981029650274e-01,8.436419852552954346e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-7.973693256767760973e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.666641388705336735e-01,3.787240926348549031e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,-1.050090583181758769e-01,1.315283363541660755e+00,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,-8.389619707689667250e-01
-2.071313950202334553e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-6.888010235697769046e-01,2.389833134804691395e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,5.022849676607136216e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
1.432033767242951061e+00,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,7.608149575768176076e-01,1.691129239032762854e-01,-4.200840252084042659e-01,1.735069162794658171e+00,5.022849676607136216e-01,-7.602924417041847516e-01,-1.818333955333344826e-02,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
5.192709067359619485e-02,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,-4.452725417129046320e-02,8.154140274923102893e-01,-4.200840252084042659e-01,1.735069162794658171e+00,-3.236349076705761219e-01,1.315283363541660755e+00,2.212306312322248836e+00,8.436419852552954346e-01,2.820301269860867155e+00,2.097404926922417367e-01
5.827373508925788315e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,-3.666641388705336735e-01,4.049254887263022407e-01,-4.200840252084042659e-01,1.735069162794658171e+00,3.079508793474690087e-01,1.315283363541660755e+00,3.535649357592635100e-01,8.436419852552954346e-01,1.229450768161297836e+00,1.608010443973852954e+00
1.750519923374340703e+00,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,4.386780728775743765e-01,-1.682452399892334860e+00,2.380476142847624210e+00,-7.493878485222064123e-01,6.723272949348026994e-01,1.315283363541660755e+00,1.097061486384457663e+00,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
1.750519923374340703e+00,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,-2.324404369125156744e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,4.928406571362257682e-01,-9.066371726103100714e-01,1.315283363541660755e+00,-7.616798901785275522e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-1.965151898158538080e+00,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,-3.319585581946929764e+00,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,1.644974687760202003e-02,1.315283363541660755e+00,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,1.608010443973852954e+00
-1.328179585895758796e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-3.525405624057095788e-01,-9.821673495449766145e-02,8.940182157666523022e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,9.881201884438252092e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
2.175168131549527040e+00,5.169309730070238418e-01,1.559173609272430427e+00,-9.553980297165883817e-01,-3.319585581946929764e+00,2.040481186918726986e-01,2.380476142847624210e+00,-7.493878485222064123e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
-5.423496137020034080e-02,5.169309730070238418e-01,-2.106471440041099985e-01,-1.558255497027467129e+00,-9.821673495449766145e-02,2.063834605174142550e-02,-4.200840252084042659e-01,-7.493878485222064123e-01,2.593673572691578277e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
3.704132468049858296e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-3.525405624057095788e-01,9.162226611916741981e-03,5.970690600635826240e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,2.836591183083134182e-01,-7.602924417041847516e-01,-4.828686836940798699e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,1.608010443973852954e+00
3.704132468049858296e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,1.165411881783311454e-01,3.175875017548111523e-01,-4.200840252084042659e-01,1.735069162794658171e+00,5.022849676607136216e-01,-7.602924417041847516e-01,-3.899316148659305314e-01,8.436419852552954346e-01,1.229450768161297836e+00,1.608010443973852954e+00
5.192709067359619485e-02,-1.934494259809790284e+00,-1.095557520642380211e+00,-1.558255497027467129e+00,3.044543709195563497e-01,9.726224040409943150e-01,2.380476142847624210e+00,-7.493878485222064123e-01,9.881201884438252092e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
-5.850452215891830399e-01,5.169309730070238418e-01,-1.095557520642380211e+00,8.531743722160479715e-01,1.702306689615383506e-01,5.534000665778370243e-01,2.380476142847624210e+00,1.735069162794658171e+00,5.022849676607136216e-01,1.315283363541660755e+00,-7.616798901785275522e-01,-1.803034322049575922e-01,2.820301269860867155e+00,1.608010443973852954e+00
5.192709067359619485e-02,-1.934494259809790284e+00,-2.106471440041099985e-01,-3.525405624057095788e-01,-9.821673495449766145e-02,3.263213004519602278e-01,2.380476142847624210e+00,-7.493878485222064123e-01,2.593673572691578277e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
6.888994029363754157e-01,5.169309730070238418e-01,1.559173609272430427e+00,8.531743722160479715e-01,-3.319585581946929764e+00,7.717450340065648007e-01,-4.200840252084042659e-01,4.928406571362257682e-01,-3.141479188212623175e+00,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
5.192709067359619485e-02,5.169309730070238418e-01,-1.095557520642380211e+00,-1.558255497027467129e+00,7.071254767936103747e-01,3.437888978462584344e-01,-4.200840252084042659e-01,1.735069162794658171e+00,8.666613832480473123e-01,-7.602924417041847516e-01,7.253132110718607528e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-2.283638054289927499e+00,5.169309730070238418e-01,-2.106471440041099985e-01,8.531743722160479715e-01,-1.519062157377048805e-01,2.937727110899543970e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,1.644974687760202003e-02,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
9.012235070239684731e-01,5.169309730070238418e-01,-1.095557520642380211e+00,-3.525405624057095788e-01,-9.821673495449766145e-02,7.717450340065648007e-01,-4.200840252084042659e-01,1.735069162794658171e+00,-6.394278011795986316e-01,-7.602924417041847516e-01,5.394390734155619649e-01,8.436419852552954346e-01,1.229450768161297836e+00,1.608010443973852954e+00
4.765752988487823583e-01,5.169309730070238418e-01,-2.106471440041099985e-01,-1.558255497027467129e+00,9.755728807096464283e-01,1.603791252061271544e-01,2.380476142847624210e+00,4.928406571362257682e-01,-9.066371726103100714e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
1.538195819286747756e+00,5.169309730070238418e-01,6.742632326341602145e-01,8.531743722160479715e-01,3.044543709195563497e-01,-1.682452399892334860e+00,-4.200840252084042659e-01,4.928406571362257682e-01,-2.264678635139537877e-01,1.315283363541660755e+00,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,1.608010443973852954e+00
-1.646665742027148438e+00,5.169309730070238418e-01,-2.106471440041099985e-01,-1.558255497027467129e+00,5.729017748355923478e-01,8.678168196752049646e-01,-4.200840252084042659e-01,-7.493878485222064123e-01,1.644974687760202003e-02,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.204248849665210619e+00,-3.613997335382717613e-01,-8.389619707689667250e-01
2.642511947611892453e-01,5.169309730070238418e-01,6.742632326341602145e-01,-1.558255497027467129e+00,-9.821673495449766145e-02,-1.682452399892334860e+00,-4.200840252084042659e-01,-7.493878485222064123e-01,-7.851783674145320635e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,8.436419852552954346e-01,-3.613997335382717613e-01,1.608010443973852954e+00
6.888994029363754157e-01,-1.934494259809790284e+00,-1.095557520642380211e+00,-1.558255497027467129e+00,-9.821673495449766145e-02,-1.278362317997934205e-01,2.380476142847624210e+00,-7.493878485222064123e-01,-8.094701284536877095e-01,-7.602924417041847516e-01,-7.616798901785275522e-01,-1.803034322049575922e-01,-3.613997335382717613e-01,2.097404926922417367e-01
