-1.195228192955255508e-02,-1.061385031789541245e-02,-1.150586456060409546e-02,-1.880538836121559143e-02,-1.835790090262889862e-02,3.495742566883563995e-05,3.031694097444415092e-03,2.448975481092929840e-02,5.578149575740098953e-03,-6.528406869620084763e-03,8.368676304817199707e-01,6.610307097434997559e-01,7.675091028213500977e-01,9.095612764358520508e-01,8.473511934280395508e-01,8.036278933286666870e-02,2.198940962553024292e-01,8.755374550819396973e-01,3.362267017364501953e-01,1.563317626714706421e-01
7.764399517327547073e-03,-6.364017259329557419e-03,2.069511637091636658e-02,4.928560554981231689e-02,1.945036351680755615e-01,2.749636210501194000e-02,1.242759171873331070e-02,8.139049261808395386e-02,9.669128060340881348e-02,-5.650539696216583252e-02,9.533858299255371094e-01,7.570527195930480957e-01,9.506867527961730957e-01,9.578174948692321777e-01,3.301449120044708252e-01,-1.910152845084667206e-02,-2.845210768282413483e-02,-1.424843724817037582e-02,1.547166425734758377e-02,1.099967677146196365e-02
-4.412463400512933731e-03,8.081120252609252930e-01,7.516998648643493652e-01,7.511554360389709473e-01,8.427878022193908691e-01,3.685244023799896240e-01,3.399894237518310547e-01,9.978541731834411621e-01,4.796622395515441895e-01,7.367739081382751465e-01,-2.266696840524673462e-02,-6.120345788076519966e-04,-1.907844282686710358e-02,-1.512350700795650482e-02,2.386209741234779358e-02,2.951961942017078400e-02,2.381375804543495178e-02,5.706343799829483032e-03,9.435300715267658234e-03,3.565436974167823792e-02
1.044788863509893417e-02,2.019349485635757446e-01,5.863124728202819824e-01,8.411853909492492676e-01,6.335217356681823730e-01,9.141336679458618164e-01,2.548127770423889160e-01,7.509182095527648926e-01,8.332018852233886719e-01,5.792179703712463379e-01,3.756607696413993835e-02,2.865152619779109955e-02,3.943138569593429565e-02,-3.833736479282379150e-02,-1.651236601173877716e-02,-1.279234699904918671e-02,-4.715050570666790009e-03,1.395690999925136566e-02,5.969341099262237549e-02,1.196250971406698227e-02
-7.926532067358493805e-03,1.007716804742813110e-01,3.653147816658020020e-01,4.877986609935760498e-01,3.941708803176879883e-01,6.890618801116943359e-01,3.687097504734992981e-02,6.232945919036865234e-01,3.857544064521789551e-02,8.160413801670074463e-02,2.935793697834014893e-01,4.083840847015380859e-01,1.934118419885635376e-01,6.118108704686164856e-02,1.389128416776657104e-01,1.312174052000045776e-01,1.733431220054626465e-01,-3.794916439801454544e-03,1.069255620241165161e-01,3.523791432380676270e-01
3.409094735980033875e-02,7.069913297891616821e-02,3.153086826205253601e-02,3.697122633457183838e-02,8.782504498958587646e-02,-4.094575997442007065e-03,1.322830561548471451e-02,1.267924606800079346e-01,-2.744276076555252075e-03,3.713790327310562134e-02,7.811135649681091309e-01,8.214588761329650879e-01,8.900489211082458496e-01,7.636072635650634766e-01,4.855839908123016357e-01,8.135671019554138184e-01,8.960901498794555664e-01,2.495360374450683594e-02,7.642948031425476074e-01,4.288194477558135986e-01
1.466434597969055176e-01,1.805721595883369446e-02,-4.557880572974681854e-03,-1.690956950187683105e-02,-6.926100468263030052e-05,-7.057808106765151024e-04,-1.506780739873647690e-03,3.737712977454066277e-03,5.759540945291519165e-03,-1.678120531141757965e-02,2.963406443595886230e-01,6.010453701019287109e-01,7.912377715110778809e-01,8.527803421020507812e-01,8.467645645141601562e-01,3.796325996518135071e-02,1.172398105263710022e-01,2.077039331197738647e-01,2.828722260892391205e-02,2.254312038421630859e-01
1.105053815990686417e-02,8.741499781608581543e-01,8.220224380493164062e-01,8.534837961196899414e-01,9.262092113494873047e-01,1.003588557243347168e+00,2.088246792554855347e-01,7.180727720260620117e-01,2.846908569335937500e-01,7.671917676925659180e-01,-2.833911590278148651e-02,-9.257235564291477203e-03,-2.380152931436896324e-03,-6.865047849714756012e-03,-4.971840418875217438e-03,8.620911394245922565e-04,-4.897468723356723785e-03,1.021902449429035187e-02,-4.716227762401103973e-03,8.907242445275187492e-04
4.472453594207763672e-01,1.990346312522888184e-01,6.591936349868774414e-01,4.386273920536041260e-01,4.746454656124114990e-01,4.531786963343620300e-02,2.762436307966709137e-02,2.107123136520385742e-01,5.050307884812355042e-02,4.379453063011169434e-01,1.156325265765190125e-01,-3.055912442505359650e-02,7.426158059388399124e-03,-2.595844492316246033e-02,4.119178280234336853e-03,1.508349645882844925e-02,-3.439794061705470085e-03,1.574921905994415283e-01,1.870217919349670410e-02,9.046671912074089050e-03
1.756774634122848511e-01,5.748108029365539551e-02,2.277420461177825928e-01,1.711908541619777679e-02,1.878887712955474854e-01,6.277002394199371338e-02,5.387435853481292725e-02,2.182242274284362793e-01,8.468439429998397827e-02,2.548779547214508057e-02,2.542385160923004150e-01,4.483597278594970703e-01,6.200798749923706055e-01,7.408298850059509277e-01,4.551892578601837158e-01,8.466763496398925781e-01,8.001484870910644531e-01,1.097780466079711914e-02,1.236252933740615845e-01,4.626624584197998047e-01
