1.932619512081146240e-02,4.275818169116973877e-02,4.841760173439979553e-02,7.374822348356246948e-02,1.215809397399425507e-02,7.124403119087219238e-02,-4.795570021087769419e-06,3.018819168210029602e-02,3.966546431183815002e-02,1.004992634989321232e-03,1.004777073860168457e+00,4.625216126441955566e-01,3.282163739204406738e-01,1.156617105007171631e-01,3.933112025260925293e-01,5.473755672574043274e-02,4.774479568004608154e-01,9.386234730482101440e-02,2.072227448225021362e-01
1.081976224668323994e-03,3.465219866484403610e-03,4.731397330760955811e-02,2.307070791721343994e-01,2.011119425296783447e-01,1.281319838017225266e-02,1.700886641629040241e-03,2.034929208457469940e-02,3.836800577118992805e-03,1.452778279781341553e-01,1.430698633193969727e-01,2.528962790966033936e-01,3.858128488063812256e-01,3.450548052787780762e-01,1.230635046958923340e-01,3.764335811138153076e-01,3.184823095798492432e-01,2.812005579471588135e-01,1.687708199024200439e-01
-4.861080553382635117e-03,-1.706609874963760376e-02,-4.517423734068870544e-02,-3.658214583992958069e-02,5.028395727276802063e-02,3.708580916281789541e-04,2.500775083899497986e-02,1.145282611250877380e-01,-2.526861429214477539e-02,1.300789415836334229e-01,8.368155956268310547e-01,5.613438487052917480e-01,5.314217805862426758e-01,6.054604053497314453e-01,1.690400093793869019e-01,-1.190755609422922134e-02,-3.914065193384885788e-03,-1.787759363651275635e-02,2.867313101887702942e-02
9.902084246277809143e-03,6.046943664550781250e-01,4.013767540454864502e-01,1.951830387115478516e-01,1.975961327552795410e-01,7.966666817665100098e-01,1.872577220201492310e-01,5.564120411872863770e-01,6.590426564216613770e-01,7.215690016746520996e-01,-3.509372845292091370e-02,-1.149777919054031372e-01,1.306176744401454926e-02,5.817655846476554871e-02,6.746719777584075928e-02,-5.286360904574394226e-02,1.036594361066818237e-01,1.868024468421936035e-02,7.426716387271881104e-02
1.660966430790722370e-03,7.725248336791992188e-01,7.178684473037719727e-01,6.778358221054077148e-01,8.763750195503234863e-01,9.926221966743469238e-01,8.524817973375320435e-02,1.012667641043663025e-01,-1.830524951219558716e-02,6.459138393402099609e-01,-6.088348105549812317e-03,-5.874561518430709839e-02,-1.275541540235280991e-02,-5.336230248212814331e-02,-1.841248758137226105e-02,7.754130288958549500e-03,-2.107727713882923126e-02,-6.414354592561721802e-02,-1.467595156282186508e-02
-1.903835916891694069e-03,7.046145796775817871e-01,6.970747709274291992e-01,4.689466059207916260e-01,7.715786695480346680e-01,8.325181603431701660e-01,3.066013157367706299e-01,3.802426457405090332e-01,8.839094638824462891e-02,1.994138509035110474e-01,9.989508986473083496e-02,-5.749285686761140823e-03,5.867622792720794678e-02,1.400295495986938477e-01,1.304123923182487488e-02,1.172410976141691208e-02,6.370966136455535889e-02,2.776897847652435303e-01,2.228730730712413788e-02
4.587482661008834839e-03,1.962136244401335716e-03,-2.262174151837825775e-02,5.469919415190815926e-06,4.004050046205520630e-02,-1.376284984871745110e-03,-6.430364213883876801e-03,1.056970655918121338e-01,-9.972498752176761627e-03,-2.546173986047506332e-03,7.694214582443237305e-01,7.250969409942626953e-01,7.440664172172546387e-01,6.839312314987182617e-01,6.667566895484924316e-01,8.706834167242050171e-02,6.099471822381019592e-02,1.550169289112091064e-01,7.728403806686401367e-02
-1.072071027010679245e-03,8.122046589851379395e-01,3.795883059501647949e-01,5.414614081382751465e-01,7.184381484985351562e-01,7.106062024831771851e-02,2.089781500399112701e-02,1.153889074921607971e-01,1.578247994184494019e-01,7.604669928550720215e-01,3.536523506045341492e-02,9.394600056111812592e-03,2.888914756476879120e-02,-6.542039569467306137e-03,7.359970360994338989e-03,2.271228842437267303e-02,3.237537294626235962e-02,-3.242946043610572815e-02,2.202909626066684723e-02
-4.368233203422278166e-04,8.304356932640075684e-01,8.925962448120117188e-01,9.762253165245056152e-01,7.284898161888122559e-01,9.639977812767028809e-01,3.226927816867828369e-01,7.109537124633789062e-01,8.535216450691223145e-01,8.245536088943481445e-01,5.454051773995161057e-03,-1.164850033819675446e-02,5.372856277972459793e-03,-1.378449704498052597e-02,-2.694996632635593414e-02,-1.408736780285835266e-02,-7.203742396086454391e-03,1.122912974096834660e-03,-2.828221186064183712e-04
6.730788736604154110e-04,-1.474331598728895187e-02,3.388155251741409302e-03,1.730525679886341095e-02,6.394103169441223145e-02,8.366033434867858887e-03,-5.513958632946014404e-03,2.882715687155723572e-02,-8.844734169542789459e-03,1.442680507898330688e-01,7.723378539085388184e-01,7.194509506225585938e-01,6.173523664474487305e-01,7.323226332664489746e-01,2.466957867145538330e-01,1.704287528991699219e-02,-1.043583452701568604e-02,1.125368289649486542e-03,-1.801151433028280735e-03
1.824499666690826416e-02,3.696243464946746826e-02,4.065447486937046051e-03,-3.676716238260269165e-03,2.174025774002075195e-02,-2.120296703651547432e-03,-1.018315926194190979e-02,2.654897272586822510e-01,3.798298537731170654e-02,1.941120326519012451e-01,8.926551342010498047e-01,7.328607439994812012e-01,6.222188472747802734e-01,4.939474165439605713e-01,3.232806921005249023e-01,2.169612329453229904e-03,4.121391847729682922e-02,-1.838131994009017944e-02,2.900149673223495483e-02
-8.487125858664512634e-03,9.266119450330734253e-03,2.834004722535610199e-02,5.475799739360809326e-02,1.283757574856281281e-02,6.111163645982742310e-03,3.335328656248748302e-04,3.562994673848152161e-02,9.266370907425880432e-03,1.671214960515499115e-02,8.168035745620727539e-01,8.731164336204528809e-01,8.623982071876525879e-01,8.273397088050842285e-01,5.224203467369079590e-01,8.135939836502075195e-01,9.161614179611206055e-01,1.538032852113246918e-02,7.304087281227111816e-01
-2.751765074208378792e-03,1.876222901046276093e-02,5.376439541578292847e-02,-1.823292486369609833e-02,3.872060477733612061e-01,8.893097192049026489e-02,3.225506842136383057e-02,3.201422989368438721e-01,5.333861708641052246e-01,6.167544126510620117e-01,5.490494146943092346e-02,7.556358724832534790e-02,7.817735522985458374e-02,1.984571106731891632e-02,9.087798185646533966e-03,5.514472723007202148e-02,4.071015492081642151e-02,2.449913509190082550e-02,6.207450851798057556e-02
