4.538114311605724871e-01,5.441148694030143451e-01,-2.325940255408903146e-01,-1.508641497838665746e+00,1.304028612377228502e-01,1.192730145261551994e-01,-4.582187390443441810e-01,4.371733533342772038e-01,2.226386376564379599e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,1.168172914488007974e+00,-7.707280570323220281e-02,-4.194950232830883530e-01,1.356754146211590628e-01,-1.481940461840704770e-01,-1.394434911648746667e+00,7.455088340454903983e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,1.204957707524648258e+00,4.351437850082108261e-01,2.358050203166296432e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132418580631227134e-02,-8.826485971191795343e-01,-5.414336808692048475e-01
-1.699655234500205836e+00,-1.837847219829066070e+00,6.526518925624983369e-01,8.743462339390176696e-01,-4.253143665144286101e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,6.209136093272775714e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,1.452503184619589272e+00,1.104860895212734340e+00,9.580128367635958320e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,-9.898908798046147650e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,9.272988894116553082e-02,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.131328151866121651e-02,1.155962371602163419e+00,-1.120325037773388877e+00
9.921780975757670262e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,6.861200889898743105e-01,2.090843793694139585e-01,-4.582187390443441810e-01,-7.647587771265387246e-01,-3.996660055792489730e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.356697937247885455e-01,-4.194950232830883530e-01,4.853054837042374836e-01,-7.050140090419753092e-01,-1.394434911648746667e+00,4.134713297984508040e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,4.559058800783658549e-01,3.585117714792993016e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.133409947220267694e-02,-8.826485971191795343e-01,3.745767603497900805e-02
6.691580977266503583e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-2.308133368011756059e-01,2.719523347596951024e-01,2.182363824940011909e+00,-7.647587771265387246e-01,7.204823522449874673e-01,1.289645446853545208e+00,4.472713394927279595e-01,-2.469722636160833762e-01,2.272654001589352379e+00,1.516270014335442173e+00,-6.031508885345490158e-03,1.827880451604851908e+00,8.832967609949220200e-02,9.110904483021041445e-02,2.995322463351459685e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.207472988314443052e+00,1.040659682060507407e+00,-8.299046462421418857e-01,4.698950105237615915e-01,1.455446962915683540e-01,-2.599745901464164607e-02,3.422160094873183400e-01,1.544009381109033630e+00,-3.131490027903199858e-02,1.366568872414919422e-01,6.163490329391627665e-01
-8.382685682358945733e-01,5.441148694030143451e-01,6.526518925624983369e-01,8.743462339390176696e-01,-2.863850595763907658e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-4.494503770381039209e-01,1.289645446853545208e+00,5.370247855447803920e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.516270014335442173e+00,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-1.077584448367958497e-01,3.919207451785298169e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,1.307814272084459051e-01,5.389914749477092704e-02,8.786360206154177899e-01,-3.856799064125516208e-01,-3.132719944675182999e-02,1.155962371602163419e+00,-2.519880024171129995e-01
-7.305952349528556100e-01,-1.837847219829066070e+00,-2.325940255408903146e-01,8.743462339390176696e-01,-1.474557526383528661e-01,4.742392265154820458e-02,-4.582187390443441810e-01,-7.647587771265387246e-01,-8.228331629795160307e-01,1.289645446853545208e+00,9.857920158050426096e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.168172914488007974e+00,2.272279466998281261e-01,-4.194950232830883530e-01,-5.188654952236737561e-02,-4.592417776378359129e-01,1.435932771890877924e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.178231808553840021e-01,1.672269282466901652e-01,5.360338419481222028e-01,1.725432179078450146e+00,-3.856799064125516208e-01,-3.133250181530298356e-02,1.155962371602163419e+00,-2.519880024171129995e-01
2.311809802841681069e-02,-1.837847219829066070e+00,-2.325940255408903146e-01,-3.171476319498239826e-01,-1.474557526383528661e-01,2.719523347596951024e-01,2.182363824940011909e+00,-7.647587771265387246e-01,2.226386376564379599e-01,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,1.820023997556483308e-01,1.885505463781465885e+00,1.302124447917359651e-01,2.101015958360296851e-02,-1.394434911648746667e+00,7.455088340454903983e-01,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,-1.120099352446805918e+00,-8.299046462421418857e-01,4.698950105237615915e-01,1.672269282466901652e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,1.813396204723157989e+00,-3.132131821700512991e-02,-8.826485971191795343e-01,-2.519880024171129995e-01
8.845047642927281739e-01,5.441148694030143451e-01,1.537897810665886933e+00,8.743462339390176696e-01,-4.253143665144286101e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.752050769321116030e-01,1.289645446853545208e+00,-3.605096749757437102e-01,7.897014355131553032e-01,-4.196887180635389125e-01,1.238816149457046267e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,-6.008347901846897710e-01,5.200897609150160195e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,9.272988894116553082e-02,-4.971119318804877452e-01,-2.063669474324121567e-01,-3.856799064125516208e-01,-3.132373890927739324e-02,1.155962371602163419e+00,-2.519880024171129995e-01
6.691580977266503583e-01,5.441148694030143451e-01,-1.117839943644278966e+00,8.743462339390176696e-01,-8.526445700315014864e-03,5.234241563208196224e-01,-4.582187390443441810e-01,1.639105483795093132e+00,2.475308233858654339e-01,1.289645446853545208e+00,1.703819584221461847e+00,7.897014355131553032e-01,9.264826417629067334e-01,1.516270014335442173e+00,1.999882518865258030e-01,-4.194950232830883530e-01,4.124658859785961251e-01,-2.085636895990366779e-01,8.196848351990523307e-01,-1.113901189737931618e+00,-7.369643750999199661e-01,1.159667015227612730e+00,1.087910542549141157e-01,1.040659682060507407e+00,1.204957707524648258e+00,5.219071995403455899e-01,2.021964911831932998e-01,1.593975114348618494e+00,1.667283859294541148e+00,-3.856799064125516208e-01,-3.132255373834089140e-02,1.155962371602163419e+00,3.269033544870708630e-01
-5.152485683867777944e-01,5.441148694030143451e-01,-2.325940255408903146e-01,8.743462339390176696e-01,4.082614751137985665e-01,-1.793709056635256260e+00,-4.582187390443441810e-01,-7.647587771265387246e-01,-2.628321963783680770e-02,-7.754069170249729970e-01,-8.092769052360058168e-01,-1.283645962745322056e+00,-4.196887180635389125e-01,-9.204096845965986651e-01,-1.698336686654289496e+00,-4.194950232830883530e-01,-1.545098302898014753e+00,7.823373937675187628e-02,-1.394434911648746667e+00,6.126938323466746272e-01,1.356917693429100291e+00,-8.623164985025838503e-01,1.087910542549141157e-01,1.040659682060507407e+00,-8.299046462421418857e-01,-2.004287226947851330e+00,2.993358757040473495e-01,-5.659883168023950306e-01,-7.031152942494910407e-01,-3.856799064125516208e-01,-3.132892610700366981e-02,-8.826485971191795343e-01,3.745767603497900805e-02
