-4.348653368651866913e-03,-9.243423119187355042e-03,-6.181844510138034821e-04,-7.045573089271783829e-03,-2.029040129855275154e-03,-4.931143950670957565e-03,-1.310959574766457081e-03,8.122703991830348969e-03,8.748006657697260380e-04,1.264788769185543060e-02,8.224965929985046387e-01,6.656371355056762695e-01,7.464832663536071777e-01,8.625285029411315918e-01,8.084770441055297852e-01,5.812647193670272827e-02,3.211940228939056396e-01,8.963674902915954590e-01,3.001153469085693359e-01,5.206931233406066895e-01
5.998192355036735535e-02,5.762880202382802963e-03,7.686973549425601959e-03,2.486010827124118805e-02,1.752899736166000366e-01,6.783694028854370117e-02,1.309565035626292229e-03,2.634744904935359955e-02,3.046177886426448822e-02,5.080700386315584183e-03,9.956582784652709961e-01,6.548793911933898926e-01,8.998178243637084961e-01,1.070014595985412598e+00,4.655022621154785156e-01,1.366030424833297729e-02,5.708690360188484192e-02,4.587627947330474854e-03,3.869471326470375061e-02,6.291591562330722809e-03
-8.072491036728024483e-04,7.960432171821594238e-01,7.613881230354309082e-01,7.350950837135314941e-01,7.075149416923522949e-01,2.969634830951690674e-01,2.802461385726928711e-01,9.352004528045654297e-01,5.113833546638488770e-01,6.514291167259216309e-01,5.135169625282287598e-02,-1.861399738118052483e-03,-3.813989169429987669e-04,-3.005228564143180847e-02,2.338564721867442131e-03,2.527240139897912741e-04,1.619527756702154875e-04,-1.288823899812996387e-03,5.855117924511432648e-03,6.846784148365259171e-03
3.092739032581448555e-03,2.101828008890151978e-01,5.556561350822448730e-01,8.989481329917907715e-01,8.791209459304809570e-01,9.768346548080444336e-01,1.799493581056594849e-01,6.406984925270080566e-01,7.760158181190490723e-01,6.901624798774719238e-01,2.191151529550552368e-01,5.210222676396369934e-02,4.793249070644378662e-02,-8.299242705106735229e-03,-1.921156654134392738e-03,2.850593253970146179e-02,-1.592634618282318115e-02,1.186182443052530289e-02,6.643002480268478394e-02,-6.196636823005974293e-04
-6.337306927889585495e-03,4.477763175964355469e-02,2.710442841053009033e-01,3.937059044837951660e-01,3.589985966682434082e-01,7.834259867668151855e-01,7.907398045063018799e-02,7.171818614006042480e-01,1.475052535533905029e-01,1.550191938877105713e-01,2.662836611270904541e-01,1.080270037055015564e-01,9.236299991607666016e-02,8.545791357755661011e-02,1.415956914424896240e-01,8.750414848327636719e-02,1.396641284227371216e-01,-2.061129780486226082e-03,6.837902218103408813e-02,2.331463545560836792e-01
-1.010595727711915970e-02,5.913211964070796967e-03,9.178712964057922363e-03,-4.274838790297508240e-02,4.532294347882270813e-03,-3.420746326446533203e-02,-2.250713063403964043e-03,-2.107549645006656647e-02,-6.096684373915195465e-03,-4.219526052474975586e-02,9.280876517295837402e-01,8.941785097122192383e-01,9.984473586082458496e-01,8.673861026763916016e-01,6.571797728538513184e-01,8.738163709640502930e-01,8.756042122840881348e-01,3.296007588505744934e-02,7.683272957801818848e-01,5.020635724067687988e-01
1.768512837588787079e-02,2.389413537457585335e-03,1.636551693081855774e-02,-5.828849039971828461e-03,1.070239348337054253e-03,-6.036006845533847809e-03,-2.755887981038540602e-04,-6.038718856871128082e-03,2.805418893694877625e-02,7.673524320125579834e-03,2.288748323917388916e-01,7.212138175964355469e-01,7.380176186561584473e-01,8.867407441139221191e-01,8.223055005073547363e-01,5.771882832050323486e-02,1.296356171369552612e-01,2.827133834362030029e-01,1.361693739891052246e-01,4.029396772384643555e-01
4.527807759586721659e-04,8.413674831390380859e-01,7.655968070030212402e-01,8.468975424766540527e-01,8.697487711906433105e-01,1.020771861076354980e+00,2.512590885162353516e-01,7.480360865592956543e-01,4.321659207344055176e-01,7.692036628723144531e-01,-1.489413436502218246e-02,-3.295596980024129152e-04,-1.175505341961979866e-03,-4.312565943109802902e-05,-3.204779932275414467e-03,1.221401034854352474e-03,-1.577728311531245708e-03,1.512667047791182995e-03,-8.303023059852421284e-04,2.800832735374569893e-04
4.517133235931396484e-01,2.303628176450729370e-01,5.183710455894470215e-01,5.433124303817749023e-01,4.762913584709167480e-01,3.118396736681461334e-02,7.515142858028411865e-02,1.972276419401168823e-01,9.594914317131042480e-02,5.177106261253356934e-01,1.635524332523345947e-01,-2.587122470140457153e-02,1.157464273273944855e-02,1.477375719696283340e-02,3.096306882798671722e-02,2.719311229884624481e-02,-1.914432831108570099e-02,8.317711949348449707e-02,4.522826988250017166e-03,-3.067596117034554482e-03
7.355844974517822266e-02,1.071488671004772186e-02,1.069670245051383972e-01,4.315926134586334229e-02,1.896894276142120361e-01,6.946943700313568115e-02,1.007632538676261902e-01,2.173535525798797607e-01,2.273732870817184448e-01,1.187177523970603943e-01,2.860138118267059326e-01,6.881079077720642090e-01,6.698751449584960938e-01,7.049601078033447266e-01,6.050725579261779785e-01,6.377216577529907227e-01,6.984274983406066895e-01,1.849365979433059692e-02,1.802573502063751221e-01,4.299555420875549316e-01
